text,label_slot,label_intent
delta havayollarının boston'dan salt lake city'e uçuşlarını göster,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O,flight
boston ve washington dc arasındaki uçuşlar için ücretler ne kadar,B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O,airfare
boston'dan salt lake city'e en ucuz uçak bileti ne kadar,B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-cost_relative I-cost_relative O O O O,airfare
washington dc'den salt lake city'e en ucuz uçak bileti fiyatları,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name I-toloc.city_name B-cost_relative I-cost_relative O O O,airfare
bwi'den salt lake city'e en düşük ücret nedir,B-fromloc.airport_code B-toloc.city_name I-toloc.city_name I-toloc.city_name B-cost_relative I-cost_relative O O,airfare
bana detroit'ten las vegas'a ve geri dönüş için birinci sınıf bir biletin maliyetini göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-round_trip O O B-class_type I-class_type O O O O,airfare
boston'dan washington dc'ye en erken gelen uçuş nedir,B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-flight_mod I-flight_mod I-flight_mod O O,flight
boston ve washington dc arasındaki en erken gelen uçuş nedir,B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-flight_mod I-flight_mod I-flight_mod O O,flight
boston ve washington dc arasındaki en erken gelen uçuş nedir,B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-flight_mod I-flight_mod I-flight_mod O O,flight
houston'dan orlando'ya en erken gelen uçuş nedir,B-fromloc.city_name B-toloc.city_name B-flight_mod I-flight_mod I-flight_mod O O,flight
houston'dan orlando'ya en erken gelen uçuş nedir,B-fromloc.city_name B-toloc.city_name B-flight_mod I-flight_mod I-flight_mod O O,flight
bana houston ve orlando arasındaki uçuşları göster,O B-fromloc.city_name O B-toloc.city_name O O O,flight
bana houston ve orlando arasındaki uçuşları göster,O B-fromloc.city_name O B-toloc.city_name O O O,flight
bana houston orlando arası uçuşları göster,O B-fromloc.city_name B-toloc.city_name O O O,flight
denver'dan akşam 8 ile akşam 9 arasında kalkan tüm uçuşları listele,B-fromloc.city_name B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O O O O O,flight
733 uçağındaki oturma kapasitesi nedir,B-aircraft_code O O O O,capacity
72'lerin oturma kapasitesi nedir,B-aircraft_code O O O,capacity
72s uçağın oturma kapasitesi nedir,B-aircraft_code O O O O,capacity
m80 uçağının oturma kapasitesi nedir,B-aircraft_code O O O O,capacity
m80 tipi uçakların oturma kapasitesi nedir,B-aircraft_code O O O O O,capacity
bir m80'in oturma kapasitesi nedir,O B-aircraft_code O O O,capacity
hangi havayolları denver'a hizmet ediyor,O O B-city_name O O,airline
denver'a uçuşları olan havayollarını listeleyin,B-city_name O O O O,airline
hangi havayolları denver'a uçuyor,O O B-toloc.city_name O,airline
denver'a 8 ile 9 pm arasında gelen tüm uçuşları listele,B-toloc.city_name B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O O O O O,flight
73'lerin kapasitesi nedir,B-aircraft_code O O,capacity
73s nedir,B-aircraft_code O,abbreviation
uçak 73'lerde oturma kapasitesi nedir,O B-aircraft_code O O O,capacity
757'nin oturma kapasitesi nedir,B-aircraft_code O O O,capacity
757 kaç kişi alacak,B-aircraft_code O O O,capacity
757'de kaç yolcu uçabilir,B-aircraft_code O O O,capacity
denver'a 8 ile 9 pm arasında gelen tüm günlük uçuşları listeleyin,B-toloc.city_name B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O O O B-flight_days O O,flight
akşam 8'den akşam 9'a kadar denver'a gelen tüm günlük uçuşların listesi,O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time O B-toloc.city_name O O B-flight_days O O,flight
bana denver'a 2000 ile 2100 saatleri arasında varan tüm günlük uçuşları göster,O B-toloc.city_name B-arrive_time.start_time O B-arrive_time.end_time O O O O B-flight_days O O,flight
757'nin oturma kapasitesi nedir,B-aircraft_code O O O,capacity
bana m80 uçağından bahset,O B-aircraft_code O O,aircraft
bana m80 uçağından bahset,O B-aircraft_code O O,aircraft
bana m80 denen uçak tipinden bahset,O B-aircraft_code O O O O,aircraft
733'ün oturma kapasitesi nedir,B-aircraft_code O O O,capacity
m80'in oturma kapasitesi nedir,B-aircraft_code O O O,capacity
m80 uçağının oturma kapasitesi nedir,B-aircraft_code O O O O,capacity
denver'a 8 ile 9 pm arasında gelen veya ayrılan tüm uçuşları listeleyin,B-city_name B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O O O O O O O,flight
denver'a 8 ile 9 pm arasında gelen tüm uçuşları listele,B-toloc.city_name B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O O O O O,flight
denver'a 8 ile 9 pm arasında gelen her tür uçaktaki tüm uçuşları listeleyin,B-toloc.city_name B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O O O O O O O O,flight
lütfen pazartesi sabahı nashville'den memphis'e tüm uçuşları listeleyin,O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O O,flight
lütfen pazartesi sabahı nashville'den memphis'e uçuşları listeleyin,O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O,flight
sabah 842'ye varırsam memphis havaalanından şehre kara ulaşımı var mı,B-period_of_day O O B-airport_name I-airport_name O O O O O,ground_service
lütfen pazartesi gecesi memphis'ten new york'a uçuşları listeleyin,O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
cvg nedir,B-airport_code O,abbreviation
la guardia havaalanından new york şehrine hangi karayolu ulaşımı mevcuttur,B-airport_name I-airport_name I-airport_name B-city_name I-city_name I-city_name O O O O,ground_service
lga'dan new york şehrine kara ulaşımı var mı,B-airport_code B-city_name I-city_name I-city_name O O O O,ground_service
lütfen lga'dan new york şehrine kara taşımacılığını listeleyin,O B-airport_code B-city_name I-city_name I-city_name O O O,ground_service
lütfen ewr'den new york şehrine kara ulaşımını listeleyin,O B-airport_code B-city_name I-city_name I-city_name O O O,ground_service
bana memphis'ten new york şehrine sabah uçuşlarını göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.period_of_day O O,flight
bana çarşamba günü saat 1700'den sonra new york city'den nashville'e giden uçuşları ver,O B-depart_date.day_name I-depart_date.day_name O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
bana nashville havaalanından kara ulaşımından bahset,O B-airport_name I-airport_name O O O,ground_service
cincinnati'den charlotte'a öğleden sonra kalkan ve akşam 7'den önce varış yapan aktarmasız uçuşlar nelerdir,B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_time.time_relative O O B-arrive_time.time B-arrive_time.time B-arrive_time.time_relative O O B-flight_stop O O,flight
alaska havayollarının burbank'a kaç uçuşu var,B-airline_name I-airline_name B-toloc.city_name O O O,flight
burbank'tan her yere alaska havayolu uçuşlarını listeleyin,B-fromloc.city_name O O B-airline_name I-airline_name O O,flight
burbank'tan alaska havayolu uçuşlarını listele,B-fromloc.city_name B-airline_name I-airline_name O O,flight
hangi havayolu gibi,O O B-airline_code,airline
burbank'a gelen alaska havayolları uçuşlarını listeleyin,B-toloc.city_name O B-airline_name I-airline_name O O,flight
alaska havayollarının burbank kalkışlı uçuşlarını listele,B-airline_name I-airline_name B-fromloc.city_name O O O,flight
tüm alaska havayolları uçuşlarını listele,O B-airline_name I-airline_name O O,flight
seattle'dan kalkan tüm uçuşları listele,B-fromloc.city_name O O O O,flight
indianapolis'ten memphis'e öğleden önce kalkan uçuşları listele,B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_time.time_relative O O O,flight
charlotte'dan las vegas'a en ucuz uçak bileti fiyatları,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-cost_relative I-cost_relative O O O,airfare
sabah erkenden los angeles'tan charlotte'a bir uçuş istiyorum,B-depart_time.period_of_day B-depart_time.period_mod B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
charlotte'tan newark'a bir sabah uçuşu istiyorum,B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day O O,flight
newark'tan los angeles'a bir sabah uçuşu istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O O,flight
newark'tan los angeles'a bir akşam uçuşu istiyorum,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O O,flight
montreal quebec'ten san diego california'ya pazar günü kalkan bir uçak istiyorum,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O O,flight
salı günü san diego'dan indianapolis indiana'ya kalkan ve öğleden sonra kalkan bir uçak istiyorum,B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.state_name B-toloc.state_name O O B-depart_time.period_of_day I-depart_time.period_of_day O O O O,flight
perşembe sabahı indianapolis'ten toronto'ya gitmek istiyorum,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O,flight
cuma sabahı toronto'dan montreal'e bir uçuş istiyorum,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O O,flight
amerikan'da cincinnati'den burbank'a bir uçuş istiyorum,B-airline_name B-fromloc.city_name B-toloc.city_name O O O,flight
419'da kalkan amerikan uçuşu için ne tür bir uçak kullanılır,B-depart_time.time O B-airline_name O O O O O O O,aircraft
önümüzdeki çarşamba günü kansas city'den chicago'ya giden ve ertesi gün dönen bir uçağa ihtiyacım var,B-depart_date.date_relative B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-return_date.date_relative I-return_date.date_relative O O O O O,flight
long beach'den st louis'ye hangi uçuşlar gider,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
memphis las vegas uçuşları nelerdir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
las vegas ontario uçuşları nelerdir,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
ontario'dan memphis'e uçuşlar nelerdir,B-fromloc.city_name B-toloc.city_name O O,flight
las vegas havaalanında ne tür kara taşımacılığı var,B-airport_name I-airport_name I-airport_name O O O O O,ground_service
ontario havaalanında taksi hizmeti var mı,B-airport_name I-airport_name B-transport_type I-transport_type O O,ground_service
tampa milwaukee uçuşları nelerdir,B-fromloc.city_name B-toloc.city_name O O,flight
milwaukee seattle uçuşları nelerdir,B-fromloc.city_name B-toloc.city_name O O,flight
la guardia san jose united'daki uçuşları nelerdir,B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name B-airline_name O O,flight
pazartesi günleri charlotte kuzey carolina'dan phoenix arizona'ya seyahat eden uçuşlar nelerdir,B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name B-toloc.city_name B-toloc.state_name O O O O,flight
phoenix arizona'dan st paul minnesota'ya salı günü olan uçuşlar nelerdir,B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O,flight
perşembe günü st paul minnesota'dan st louis'e kalkan uçuşlar nelerdir,B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
st louis'ten charlotte kuzey carolina'ya cuma günü ayrılan uçuşlar nelerdir,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.day_name O O O O,flight
boston'dan orlando'ya new york'ta duran uçuşlar nelerdir,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name O O O,flight
gelecek pazartesi burbank'tan milwaukee'ye bir sabah uçuşuna ihtiyacım var,B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day O O O,flight
milwaukee'den st louis'ye pazartesi gecesi giden bir uçuşa ne dersiniz,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O,flight
ve st louis'ten salı öğleden sonra ayrılan burbank'a,O B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-toloc.city_name,flight
salı gecesi st louis'ten burbank'a kalkan bir uçağa ne dersiniz,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O O,flight
cumartesi günü saat 1800'den önce varan tuz gölünden newark havaalanına bir uçağa ihtiyacım var,B-arrive_date.day_name O O B-arrive_time.time B-arrive_time.time_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.airport_name I-toloc.airport_name O O O O,flight
cumartesi günü saat 1800'den önce varan cincinnati'den newark havaalanına bir uçuş istiyorum,B-arrive_date.day_name O O B-arrive_time.time B-arrive_time.time_relative O B-fromloc.city_name B-toloc.airport_name I-toloc.airport_name O O O,flight
amerikan havayollarında miami'den şikago'ya saat 1700 civarında varacak bir uçuşa ihtiyacım var,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name O B-arrive_time.time B-arrive_time.time_relative O O O O O,flight
memphis'ten tacoma'ya los angeles'tan geçen bir uçağa ihtiyacım var,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name O O O O O,flight
cincinnati ile san jose california arasındaki saat 1800'den sonra kalkan uçuşlar nelerdir,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_time.time B-depart_time.time_relative O O O,flight
san jose ve houston texas arasındaki aktarmasız uçuşlar nelerdir,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-flight_stop O O,flight
houston ve memphis arasındaki aktarmasız uçuşlar nelerdir,B-fromloc.city_name O B-toloc.city_name O B-flight_stop O O,flight
çarşamba memphis ve cincinnati arasındaki uçuşlar nelerdir,B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O O O,flight
newark'tan nashville'e amerikan uçuşları nelerdir,B-fromloc.city_name B-toloc.city_name B-airline_name O O,flight
ontario'dan westchester'a chicago'da duran uçuşlar,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name O O,flight
lütfen los angeles charlotte arası uçuşları listeleyin,O B-fromloc.city_name B-fromloc.city_name B-toloc.city_name O O O,flight
lütfen charlotte ile newark arasındaki uçuşları listeleyin,O B-fromloc.city_name O B-toloc.city_name O O O,flight
lütfen newark'tan los angeles'a uçuşları listeleyin,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
lütfen amerikan havayollarında cincinnati'den burbank'a uçuşları listeleyin,O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name O O,flight
lütfen bana on altı haziranda kansas city'den chicago'ya uçuşları verin,O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
lütfen bana on yedinci haziranda şikago'dan kansas şehrine uçuşları verin,O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
lütfen on altı haziranda kansas city'den chicago'ya tüm uçuşları listeleyin,O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
lütfen on yedinci haziranda şikago'dan kansas şehrine tüm uçuşları listeleyin,O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
burbank'tan milwaukee'ye seyahat etmek istiyorum,B-fromloc.city_name B-toloc.city_name O O O,flight
bana önümüzdeki cumartesi akşam 6'dan önce varmadan önce salt lake city'den new york'a bir uçak bulabilir misin,O B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-arrive_time.time_relative B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O,flight
bana cumartesi günü saat 18'den önce cincinnati'den new york'a başka bir uçuş bulabilir misin,O B-depart_date.day_name O O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O O,flight
salt lake city'den new york'a önümüzdeki cumartesi saat 1800'den önce gelen tüm delta uçuşlarını listeleyebilir misin,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time B-arrive_time.time_relative O O B-airline_name O O O,flight
miami'den chicago'ya amerikan havayolları ile saat 1700'de sularında varmak üzere uçmak istiyorum,B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O O B-arrive_time.time B-arrive_time.time_relative O O O O,flight
önümüzdeki çarşamba kansas city'den chicago'ya seyahat etmek istiyorum,B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
yirmi altıncı mayıs çarşamba günü kansas city'den chicago'ya saat 1900'da varan bir gidiş dönüş uçak bileti istiyorum,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-arrive_time.time O O B-round_trip I-round_trip O O O,flight
evet memphis'ten tacoma'ya los angeles'ta duran bir uçuş bulmak istiyorum,O B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name O O O O O,flight
pazartesi sabahı san diego'dan phoenix'e uçuş bul,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O,flight
pazartesi günü phoenix'den detroit'e uçuş bul,B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O,flight
salı günü detroit'ten san diego'ya uçuş bul,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
pazartesi cincinnati'den san jose'ye uçuş bul,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
çarşamba günü san jose houston arası uçuş bulun,B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
cuma günü houston'dan memphis'e uçak bileti ara,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O O,flight
pazar günü memphis cincinnati arası uçuş bulun,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O O,flight
akşam 630 civarında newark nashville arası amerikan uçuşunu bulun,B-depart_time.time I-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name O B-airline_name O O,flight
lütfen los angeles'tan tacoma washington'a san francisco'da 10 haziran 1993 için 300 doları geçmeyen bir mola ile gidiş dönüş bir uçuş bulun,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_number B-stoploc.city_name I-stoploc.city_name O B-depart_date.month_name B-depart_date.year O B-fare_amount I-fare_amount B-cost_relative O O O B-round_trip I-round_trip O O O,flight
on haziranda burbank'tan tacoma'ya uçuş var mı,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name O O O,flight
lütfen ontario'dan westchester'a on yedinci mayıs'ta tek yönlü akşam yemeğiyle birlikte chicago'da mola veren bir uçuş bulun,O B-fromloc.city_name B-toloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-round_trip I-round_trip B-meal_description I-meal_description O B-stoploc.city_name O O O O O,flight
burbank'tan milwaukee'ye bir uçuş rezervasyonu yapmak gibi,B-fromloc.city_name B-toloc.city_name O O O O O,flight
bana burbank milwaukee arasındaki tüm uçuşları göster,O B-fromloc.city_name B-toloc.city_name O O O O,flight
milwaukee'den st louis'ye tüm uçuşları bul,B-fromloc.city_name B-city_name I-city_name O O O,flight
şimdi bana tüm uçuşları göster st louis'ten burbank'a,O O O O O B-city_name I-city_name B-toloc.city_name,flight
burbank'tan milwaukee milwaukee'den st louis'ye ve st louis'ten burbank'a uçan bir havayolu şirketi var mı,B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O O O,airline
burbank'tan milwaukee'ye st louis'de duran tüm gidiş dönüş uçuşları bul bana,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name O O B-round_trip I-round_trip O O O,flight
westchester ilçesine iki uçuş rezervasyonu yapmak istiyorum,B-toloc.city_name I-toloc.city_name O O O O O,flight
salt lake city'den westchester county'ye bir uçuş rezervasyonu yapmak istiyorum,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O O,flight
bana westchester ilçesine yakın tüm havaalanlarını söyle,O B-city_name I-city_name O O O O,airport
önümüzdeki cumartesi için united airlines ile cincinnati'den new york city'e bir uçuş rezervasyonu yapmak istiyorum,B-depart_date.date_relative B-depart_date.day_name O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O,flight
bana new york city bölgesindeki tüm havaalanlarını söyle,O B-city_name I-city_name I-city_name O O O O,airport
lütfen cincinnati'den new york city bölgesindeki herhangi bir havaalanına önümüzdeki cumartesi saat 1800'den önce gelen tüm uçuşları bulun,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-arrive_date.date_relative B-arrive_date.day_name O B-arrive_time.time B-arrive_time.time_relative O O O O,flight
bana cincinnati'den new york city bölgesindeki herhangi bir havaalanına bir uçuş bul,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O,flight
amerikan havayolları ile miami'den şikago'ya uçmak istiyorum,B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O O,flight
kansas city'den chicago'ya gidiş dönüş uçak bileti rezervasyonu yapmak istiyorum,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O O O O,flight
bana memphis'ten tacoma'ya uçan bir uçuş bul,O B-fromloc.city_name B-toloc.city_name O O O O,flight
